,p_e_id,ingr_id,inci_name
949491,1065654496527275211,-7625684205138163525,TOCOPHERYL ACETATE
949492,1065654496527275211,3736254740752729775,TITANIUM DIOXIDE
949493,1065654496527275211,4734790226438053761,CAPRYLYL GLYCOL
949494,1065654496527275211,-4267330757463815489,PHENOXYETHANOL
949495,1065654496527275211,-6945459139929159315,POLYETHYLENE
949496,1065654496527275211,6745308521595971722,OZOKERITE
949497,1065654496527275211,2587079578487987496,SILICA
949498,1065654496527275211,-4153162111700406674,MICA
949499,1065654496527275211,4356695789303243680,CI 77499
961597,4714181788019774824,1389671431358498032,LAURDIMONIUM HYDROXYPROPYL HYDROLYZED WHEAT PROTEIN
961598,4714181788019774824,5636718093886375269,PHALAENOPSIS AMABILIS EXTRACT
961599,4714181788019774824,-5216518005306586897,DISTEARYLDIMONIUM CHLORIDE
961600,4714181788019774824,3331086649394545211,HELIANTHUS ANNUUS SEED OIL
961601,4714181788019774824,8681736115669170440,MANGIFERA INDICA SEED OIL
961602,4714181788019774824,-7928073595981784315,COCAMIDOPROPYL BETAINE
961603,4714181788019774824,4240087725945394875,CETRIMONIUM CHLORIDE
961604,4714181788019774824,-8414585308740789501,ETHYLHEXYLGLYCERIN
961605,4714181788019774824,6582300994230452102,POTASSIUM SORBATE
961606,4714181788019774824,-6698775173401979839,DECYL GLUCOSIDE
961607,4714181788019774824,-2970618897092929250,SODIUM CHLORIDE
961608,4714181788019774824,-4267330757463815489,PHENOXYETHANOL
961609,4714181788019774824,2679557601059501083,COCAMIDE MIPA
961610,4714181788019774824,9065897080705782911,CETYL ALCOHOL
961611,4714181788019774824,-4599012945257419541,MALTODEXTRIN
961612,4714181788019774824,2851214149145518483,CITRIC ACID
961613,4714181788019774824,-9094892042536389019,LIMONENE
961614,4714181788019774824,6347081561806717581,LINALOOL
961615,4714181788019774824,295368405684482494,CI 17200
961616,4714181788019774824,8701881045531575164,GLYCERIN
961617,4714181788019774824,-7364847229419628586,PARFUM
961618,4714181788019774824,6152275219508734291,SACCHARUM OFFICINARUM FERMENT EXTRACT
961619,4714181788019774824,-104480017862755566,WATER
979264,1631498912935321951,7453456661795332687,ACRYLATES/ETHYLHEXYL ACRYLATE COPOLYMER
979265,1631498912935321951,9035303436864147848,BIS-DIGLYCERYL POLYACYLADIPATE-2
979266,1631498912935321951,-3100116467448193047,HYDROGENATED RICE BRAN WAX
979267,1631498912935321951,7024600872820076099,AMINOMETHYL PROPANEDIOL
979268,1631498912935321951,4024364152926063611,SODIUM DEHYDROACETATE
979269,1631498912935321951,5781245249538651755,HYDROXYETHYLCELLULOSE
979270,1631498912935321951,-8572546537289117270,VP/EICOSENE COPOLYMER
979271,1631498912935321951,-773103532589579610,ORYZA SATIVA BRAN WAX
979272,1631498912935321951,-157405352968649445,HYDROXYACETOPHENONE
979273,1631498912935321951,7573445198543283310,SYNTHETIC BEESWAX
979274,1631498912935321951,8280144156937755759,GLYCERYL STEARATE
979275,1631498912935321951,-5013823799765406541,BUTYLENE GLYCOL
979276,1631498912935321951,6660949632580228996,"1,2-HEXANEDIOL"
979277,1631498912935321951,-1946835490078873053,ARACHIDIC ACID
979278,1631498912935321951,2184748941413090191,MYRISTIC ACID
979279,1631498912935321951,6379410860384523582,PALMITIC ACID
979280,1631498912935321951,-6327237333167450048,STEARIC ACID
979281,1631498912935321951,-2160371197329917143,LAURIC ACID
979282,1631498912935321951,1790605327975180100,OLEIC ACID
979283,1631498912935321951,2874486943630344406,LAURETH-21
979284,1631498912935321951,4356695789303243680,CI 77499
979285,1631498912935321951,-104480017862755566,WATER
1052905,6478041957349850511,8433759838658578786,ANGELICA KEISKEI LEAF/STEM EXTRACT
1052906,6478041957349850511,-6355391255830876097,HYDROXYPROPYL STARCH PHOSPHATE
1052907,6478041957349850511,-1153140263403164296,BEHENTRIMONIUM CHLORIDE
1052908,6478041957349850511,-438379013420948218,ALPHA-ISOMETHYL IONONE
1052909,6478041957349850511,-3150488272518326060,HYDROXYCITRONELLAL
1052910,6478041957349850511,-7656232919996389778,BENZYL SALICYLATE
1052911,6478041957349850511,-5122207019641049570,PROPYLENE GLYCOL
1052912,6478041957349850511,3736254740752729775,TITANIUM DIOXIDE
1052913,6478041957349850511,-1344570676914735505,CANDELILLA CERA
1052914,6478041957349850511,6117230122635005083,STEARYL ALCOHOL
1052915,6478041957349850511,-5013823799765406541,BUTYLENE GLYCOL
1052916,6478041957349850511,4734790226438053761,CAPRYLYL GLYCOL
1052917,6478041957349850511,8728120347831738473,POLYSORBATE 20
1052918,6478041957349850511,-4267330757463815489,PHENOXYETHANOL
1052919,6478041957349850511,7793229919105848032,AMODIMETHICONE
1052920,6478041957349850511,-783493571812933527,QUATERNIUM-87
1052921,6478041957349850511,8876839624236177297,TRIDECETH-10
1052922,6478041957349850511,-3943642392173348350,ACETIC ACID
1052923,6478041957349850511,-6442900571563710477,TRIDECETH-5
1052924,6478041957349850511,-9094892042536389019,LIMONENE
1052925,6478041957349850511,5214078165188729414,CI 77891
1052926,6478041957349850511,6347081561806717581,LINALOOL
1052927,6478041957349850511,8701881045531575164,GLYCERIN
1052928,6478041957349850511,-7364847229419628586,PARFUM
1052929,6478041957349850511,-104480017862755566,WATER
1052930,6478041957349850511,-4153162111700406674,MICA
1132258,9215052668854022158,-324601240286809249,RIBOFLAVIN
1132259,9215052668854022158,-4316954429602230501,NIACIN
1132260,9215052668854022158,6015568956899724276,BIOTIN
1132261,9215052668854022158,7745111789736795371,PEG-15 COCAMINE
1132262,9215052668854022158,8979114030675807595,CYANOCOBALAMIN
1132263,9215052668854022158,2271119310062303521,PYRIDOXINE
1134027,1058874644519000005,-7656232919996389778,BENZYL SALICYLATE
1134028,1058874644519000005,6551110813344275718,ALCOHOL DENAT.
1134029,1058874644519000005,-8380921303729792686,CITRONELLOL
1134030,1058874644519000005,6377709061731560888,ISOEUGENOL
1134031,1058874644519000005,-9094892042536389019,LIMONENE
1134032,1058874644519000005,8762073564739530955,GERANIOL
1134033,1058874644519000005,6347081561806717581,LINALOOL
1134034,1058874644519000005,-589177209120686786,FARNESOL
1134035,1058874644519000005,-1522626000942039579,CITRAL
1134036,1058874644519000005,-7364847229419628586,PARFUM
1134037,1058874644519000005,-104480017862755566,WATER
1148909,-2224243957891695752,170185763339007817,PANTHENOL
1148910,-2224243957891695752,-2937924114519791027,PEG-40
1148911,-2224243957891695752,6015568956899724276,BIOTIN
1148912,-2224243957891695752,3534787771750264203,LAC
1148913,-2224243957891695752,-7405205754519915933,HEXYLENE GLYCOL
1148914,-2224243957891695752,5745086667810496696,CARAMEL
1148915,-2224243957891695752,2271119310062303521,PYRIDOXINE
1148916,-2224243957891695752,6052233499083690106,HYDROGENATED SOYBEAN OIL
1148917,-2224243957891695752,1816103651266667721,TRIETHANOLAMINE
1148918,-2224243957891695752,-7364847229419628586,PARFUM
1148919,-2224243957891695752,1376409161720104894,PHOSPHATIDYLCHOLINE
1173689,1186946807823017184,4924686344028415612,TRIHYDROXYPALMITAMIDOHYDROXYPROPYL MYRISTYL ETHER
1173690,1186946807823017184,-2686587574236258672,HYDROGENATED POLY(C6-20 OLEFIN)
1173691,1186946807823017184,5770379658831951342,BUTYL METHOXYDIBENZOYLMETHANE
1173692,1186946807823017184,4041984512410106950,METHYL HYDROGENATED ROSINATE
1173693,1186946807823017184,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
1173694,1186946807823017184,7148772701597401808,ROSA CENTIFOLIA FLOWER CERA
1173695,1186946807823017184,-1425733571276084156,ETHYLHEXYL METHOXYCINNAMATE
1173696,1186946807823017184,-6670149119114323119,ROSA DAMASCENA FLOWER CERA
1173697,1186946807823017184,1951705899564722551,CORYLUS AVELLANA SEED OIL
1173698,1186946807823017184,-6734258180543550879,SILICA DIMETHYL SILYLATE
1173699,1186946807823017184,1298197765653391191,POLYHYDROXYSTEARIC ACID
1173700,1186946807823017184,-1698469742414678771,STEARALKONIUM HECTORITE
1173701,1186946807823017184,-6652542616505951408,TRIDECYL TRIMELLITATE
1173702,1186946807823017184,-5951379449241969514,ETHYLHEXYL PALMITATE
1173703,1186946807823017184,-1108318667127695497,PROPYLENE CARBONATE
1173704,1186946807823017184,8613618393620810898,DIISOSTEARYL MALATE
1173705,1186946807823017184,-1762204548841441597,SODIUM HYALURONATE
1173706,1186946807823017184,-9043723648996671810,ALUMINUM STEARATE
1173707,1186946807823017184,-5013823799765406541,BUTYLENE GLYCOL
1173708,1186946807823017184,4734790226438053761,CAPRYLYL GLYCOL
1173709,1186946807823017184,-7405205754519915933,HEXYLENE GLYCOL
1173710,1186946807823017184,-4267330757463815489,PHENOXYETHANOL
1173711,1186946807823017184,7629470555834445155,SYNTHETIC WAX
1173712,1186946807823017184,-6945459139929159315,POLYETHYLENE
1173713,1186946807823017184,367489772571105869,C20-40 ACID
1173714,1186946807823017184,2851214149145518483,CITRIC ACID
1173715,1186946807823017184,5214078165188729414,CI 77891
1173716,1186946807823017184,-2303176591058039584,CI 75470
1173717,1186946807823017184,5562789771209906015,ALUMINA
1173718,1186946807823017184,-7364847229419628586,PARFUM
1173719,1186946807823017184,-7623846266857323226,BUTENE
1173720,1186946807823017184,70163341873555281,BHT
1173721,1186946807823017184,388636257442197263,BUTYROSPERMUM PARKII BUTTER
1173722,1186946807823017184,270744493705567264,PEG-400
1173723,1186946807823017184,-4153162111700406674,MICA
1173724,1186946807823017184,5309516830788760764,HYDROGENATED PALM KERNEL GLYCERIDES
1173725,1186946807823017184,-2766240454518728340,LINOLENIC ACID
1173726,1186946807823017184,-5756316519416683818,DI-C12-13 ALKYL MALATE
1173727,1186946807823017184,1790605327975180100,OLEIC ACID
1178781,-3358174391673829824,8433759838658578786,ANGELICA KEISKEI LEAF/STEM EXTRACT
1178835,-3358174391673829824,-6355391255830876097,HYDROXYPROPYL STARCH PHOSPHATE
1178836,-3358174391673829824,-1153140263403164296,BEHENTRIMONIUM CHLORIDE
1178837,-3358174391673829824,-438379013420948218,ALPHA-ISOMETHYL IONONE
1178838,-3358174391673829824,-3150488272518326060,HYDROXYCITRONELLAL
1178839,-3358174391673829824,-7656232919996389778,BENZYL SALICYLATE
1178840,-3358174391673829824,-5122207019641049570,PROPYLENE GLYCOL
1178841,-3358174391673829824,3736254740752729775,TITANIUM DIOXIDE
1178842,-3358174391673829824,-1344570676914735505,CANDELILLA CERA
1178843,-3358174391673829824,6117230122635005083,STEARYL ALCOHOL
1178844,-3358174391673829824,-5013823799765406541,BUTYLENE GLYCOL
1178845,-3358174391673829824,4734790226438053761,CAPRYLYL GLYCOL
1178846,-3358174391673829824,8728120347831738473,POLYSORBATE 20
1178847,-3358174391673829824,-4267330757463815489,PHENOXYETHANOL
1178848,-3358174391673829824,7793229919105848032,AMODIMETHICONE
1178849,-3358174391673829824,-783493571812933527,QUATERNIUM-87
1178850,-3358174391673829824,8876839624236177297,TRIDECETH-10
1178851,-3358174391673829824,-3943642392173348350,ACETIC ACID
1178852,-3358174391673829824,-6442900571563710477,TRIDECETH-5
1178853,-3358174391673829824,-9094892042536389019,LIMONENE
1178854,-3358174391673829824,5214078165188729414,CI 77891
1178855,-3358174391673829824,6347081561806717581,LINALOOL
1178856,-3358174391673829824,8701881045531575164,GLYCERIN
1178857,-3358174391673829824,-7364847229419628586,PARFUM
1178858,-3358174391673829824,-104480017862755566,WATER
1178859,-3358174391673829824,-4153162111700406674,MICA
1189379,-2453889186295827321,8507396600984690702,ROSMARINUS OFFICINALIS LEAF EXTRACT
1189380,-2453889186295827321,3331086649394545211,HELIANTHUS ANNUUS SEED OIL
1189381,-2453889186295827321,-4636620545485375645,MENTHA PIPERITA OIL
1189382,-2453889186295827321,-5270226751199830474,GLYCINE SOJA OIL
1189383,-2453889186295827321,-7462059619438680275,CANOLA OIL
1189384,-2453889186295827321,-3344848394446662167,CERA ALBA
1189385,-2453889186295827321,-9094892042536389019,LIMONENE
1189386,-2453889186295827321,-757927722851561984,LANOLIN
1254646,5469442140368297373,8685760831023312561,TETRASODIUM IMINODISUCCINATE
1254647,5469442140368297373,-5600783864574136865,SODIUM CETEARYL SULFATE
1254648,5469442140368297373,4818049840192790403,AMINOMETHYL PROPANOL
1254649,5469442140368297373,8318512403045667897,POTASSIUM PHOSPHATE
1254650,5469442140368297373,843677984319158257,ISOPROPYL PALMITATE
1254651,5469442140368297373,-6730593252368385635,GLYCERYL STEARATES
1254652,5469442140368297373,4460617196161150928,DISODIUM PHOSPHATE
1254653,5469442140368297373,-5122207019641049570,PROPYLENE GLYCOL
1254654,5469442140368297373,-5810521568607514645,CETEARYL ALCOHOL
1254655,5469442140368297373,-3062243667701993583,DECYLENE GLYCOL
1254656,5469442140368297373,-1344570676914735505,CANDELILLA CERA
1254657,5469442140368297373,4734790226438053761,CAPRYLYL GLYCOL
1254658,5469442140368297373,-4267330757463815489,PHENOXYETHANOL
1254659,5469442140368297373,-3344848394446662167,CERA ALBA
1254660,5469442140368297373,4356695789303243680,CI 77499
1254661,5469442140368297373,3634233618464627808,CI 77492
1254662,5469442140368297373,-757927722851561984,LANOLIN
1254663,5469442140368297373,-7364847229419628586,PARFUM
1254664,5469442140368297373,3226732048960609927,PVP
1254665,5469442140368297373,-104480017862755566,WATER
1321282,-4007803700449622230,-4113358956069588413,HYDROXYPROPYL METHYLCELLULOSE
1321336,-4007803700449622230,-120312719142817396,HYDROXYPROPYLCELLULOSE
1321337,-4007803700449622230,8836618452892270886,METHYLCELLULOSE
1321338,-4007803700449622230,7428669934816682111,CELLULOSE
1321339,-4007803700449622230,8885490072098000074,CARBON
1321340,-4007803700449622230,270744493705567264,PEG-400
1321341,-4007803700449622230,-8290037013029343387,MICROCRYSTALLINE CELLULOSE
1321342,-4007803700449622230,7350652002061615346,MAGNESIUM CHLORIDE
1321343,-4007803700449622230,3736254740752729775,TITANIUM DIOXIDE
1321344,-4007803700449622230,6238105055237422770,MAGNESIUM CARBONATE HYDROXIDE
1321345,-4007803700449622230,-4486367299800219906,CALCIUM ALGINATE
1321346,-4007803700449622230,6545898347397543460,TALC
1344866,8533055717575411254,1389671431358498032,LAURDIMONIUM HYDROXYPROPYL HYDROLYZED WHEAT PROTEIN
1344867,8533055717575411254,5636718093886375269,PHALAENOPSIS AMABILIS EXTRACT
1344868,8533055717575411254,-5216518005306586897,DISTEARYLDIMONIUM CHLORIDE
1344869,8533055717575411254,3331086649394545211,HELIANTHUS ANNUUS SEED OIL
1344870,8533055717575411254,8681736115669170440,MANGIFERA INDICA SEED OIL
1344871,8533055717575411254,-7928073595981784315,COCAMIDOPROPYL BETAINE
1344872,8533055717575411254,4240087725945394875,CETRIMONIUM CHLORIDE
1344873,8533055717575411254,-8414585308740789501,ETHYLHEXYLGLYCERIN
1344874,8533055717575411254,6582300994230452102,POTASSIUM SORBATE
1344875,8533055717575411254,-6698775173401979839,DECYL GLUCOSIDE
1344876,8533055717575411254,-2970618897092929250,SODIUM CHLORIDE
1344877,8533055717575411254,-4267330757463815489,PHENOXYETHANOL
1344878,8533055717575411254,2679557601059501083,COCAMIDE MIPA
1344879,8533055717575411254,9065897080705782911,CETYL ALCOHOL
1344880,8533055717575411254,2851214149145518483,CITRIC ACID
1344881,8533055717575411254,-9094892042536389019,LIMONENE
1344882,8533055717575411254,6347081561806717581,LINALOOL
1344883,8533055717575411254,295368405684482494,CI 17200
1344884,8533055717575411254,8701881045531575164,GLYCERIN
1344885,8533055717575411254,-5851709296492608936,DEXTRIN
1344886,8533055717575411254,-7364847229419628586,PARFUM
1344887,8533055717575411254,6152275219508734291,SACCHARUM OFFICINARUM FERMENT EXTRACT
1344888,8533055717575411254,-104480017862755566,WATER
1344889,8533055717575411254,925614757596386132,MALT EXTRACT
1375791,3785896987345597494,8685760831023312561,TETRASODIUM IMINODISUCCINATE
1375792,3785896987345597494,-5600783864574136865,SODIUM CETEARYL SULFATE
1375793,3785896987345597494,4818049840192790403,AMINOMETHYL PROPANOL
1375794,3785896987345597494,8318512403045667897,POTASSIUM PHOSPHATE
1375795,3785896987345597494,843677984319158257,ISOPROPYL PALMITATE
1375796,3785896987345597494,-6730593252368385635,GLYCERYL STEARATES
1375797,3785896987345597494,4460617196161150928,DISODIUM PHOSPHATE
1375798,3785896987345597494,-5122207019641049570,PROPYLENE GLYCOL
1375799,3785896987345597494,-5810521568607514645,CETEARYL ALCOHOL
1375800,3785896987345597494,-3062243667701993583,DECYLENE GLYCOL
1375801,3785896987345597494,-1344570676914735505,CANDELILLA CERA
1375802,3785896987345597494,4734790226438053761,CAPRYLYL GLYCOL
1375803,3785896987345597494,-4267330757463815489,PHENOXYETHANOL
1375804,3785896987345597494,-3344848394446662167,CERA ALBA
1375805,3785896987345597494,4356695789303243680,CI 77499
1375806,3785896987345597494,3634233618464627808,CI 77492
1375807,3785896987345597494,-757927722851561984,LANOLIN
1375808,3785896987345597494,-7364847229419628586,PARFUM
1375809,3785896987345597494,3226732048960609927,PVP
1375810,3785896987345597494,-104480017862755566,WATER
1411720,-3434528099967947444,-4152377714565361782,THEOBROMA CACAO SEED BUTTER
1411721,-3434528099967947444,-5710699409898824180,DIETHYLHEXYLCYCLOHEXANE
1411722,-3434528099967947444,-1578243221806302419,C10-18 TRIGLYCERIDES
1411723,-3434528099967947444,5230571664107730938,ISOPROPYL MYRISTATE
1411724,-3434528099967947444,3736254740752729775,TITANIUM DIOXIDE
1411725,-3434528099967947444,-3344848394446662167,CERA ALBA
1411726,-3434528099967947444,4077540647713083347,CERESIN
1411727,-3434528099967947444,6491101385823878736,RNA
1411728,-3434528099967947444,70163341873555281,BHT
1411729,-3434528099967947444,-8749313422846509330,CI 19140
1411730,-3434528099967947444,-8195824461619526953,CI 15850
1411731,-3434528099967947444,8441713923746564197,CI 45410
1411732,-3434528099967947444,-1881388145616358370,COPERNICIA CERIFERA WAX
1416317,375298479600649663,-6911364940643718664,AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER
1416318,375298479600649663,4607650920603463318,EUGENIA CARYOPHYLLUS FLOWER EXTRACT
1416319,375298479600649663,3182963222494024426,SOPHORA ANGUSTIFOLIA ROOT EXTRACT
1416320,375298479600649663,-2135923714339552426,PELARGONIUM GRAVEOLENS FLOWER OIL
1416321,375298479600649663,-7192122744484101490,EUCALYPTUS GLOBULUS LEAF EXTRACT
1416322,375298479600649663,8076118846957553497,ROSMARINUS OFFICINALIS LEAF OIL
1416323,375298479600649663,-2686587574236258672,HYDROGENATED POLY(C6-20 OLEFIN)
1416324,375298479600649663,-44518611742316472,CHAMOMILLA RECUTITA FLOWER OIL
1416325,375298479600649663,4560778166916314468,CAMELLIA SINENSIS LEAF EXTRACT
1416326,375298479600649663,-5240180922177784232,CITRUS PARADISI FRUIT EXTRACT
1416327,375298479600649663,2058854303817034034,ALOE BARBADENSIS LEAF EXTRACT
1416328,375298479600649663,5254290416644361524,NELUMBO NUCIFERA LEAF EXTRACT
1416329,375298479600649663,-367265295936468403,EUCALYPTUS GLOBULUS LEAF OIL
1416330,375298479600649663,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
1416331,375298479600649663,-7046383222405860950,CITRUS JUNOS FRUIT EXTRACT
1416332,375298479600649663,8104777345849447619,LAVANDULA ANGUSTIFOLIA OIL
1416333,375298479600649663,5358438074819516048,CITRUS AURANTIFOLIA OIL
1416334,375298479600649663,7605172354157221105,JUNIPERUS MEXICANA OIL
1416335,375298479600649663,-5435541438345341145,SODIUM POLYACRYLATE
1416336,375298479600649663,515965159885318865,CITRUS LIMON PEEL
1416337,375298479600649663,8320873851471877312,METHYL GLUCETH-20
1416338,375298479600649663,2716439905903603393,SORBITAN STEARATE
1416339,375298479600649663,8280144156937755759,GLYCERYL STEARATE
1416340,375298479600649663,-3363300596241635350,TRIETHYLHEXANOIN
1416341,375298479600649663,6505163196951812902,PEG-100 STEARATE
1416342,375298479600649663,-5810521568607514645,CETEARYL ALCOHOL
1416343,375298479600649663,-5013823799765406541,BUTYLENE GLYCOL
1416344,375298479600649663,6916551827630534107,PEG-40 STEARATE
1416345,375298479600649663,6660949632580228996,"1,2-HEXANEDIOL"
1416346,375298479600649663,1617035067103159288,DISODIUM EDTA
1416347,375298479600649663,-6055028608301164024,DIMETHICONE
1416348,375298479600649663,4832896932240794191,CARRAGEENAN
1416349,375298479600649663,4651664966309669359,XANTHAN GUM
1416350,375298479600649663,170185763339007817,PANTHENOL
1416351,375298479600649663,-1305396999822273144,ADENOSINE
1416352,375298479600649663,8701881045531575164,GLYCERIN
1416353,375298479600649663,-7210174568292041309,BUTTER
1416354,375298479600649663,-1480677439084858992,DECENE
1416355,375298479600649663,-104480017862755566,WATER
1416356,375298479600649663,-2304814174294572600,DICHLOROPHENYL IMIDAZOLDIOXOLAN
1435308,-2539981738326476653,2915785367217401776,GYNOSTEMMA PENTAPHYLLUM LEAF/STEM EXTRACT
1435388,-2539981738326476653,3010420782351785578,CISTUS INCANUS FLOWER/LEAF/STEM EXTRACT
1435389,-2539981738326476653,-8151009419327448093,AMORPHOPHALLUS KONJAC ROOT EXTRACT
1435390,-2539981738326476653,1673585608963516719,THEOBROMA GRANDIFLORUM SEED BUTTER
1435391,-2539981738326476653,4560778166916314468,CAMELLIA SINENSIS LEAF EXTRACT
1435392,-2539981738326476653,1109036576979868592,SIMMONDSIA CHINENSIS SEED OIL
1435393,-2539981738326476653,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
1435394,-2539981738326476653,4195943698177720369,PRUNUS ARMENIACA KERNEL OIL
1435395,-2539981738326476653,3331086649394545211,HELIANTHUS ANNUUS SEED OIL
1435396,-2539981738326476653,6687141380322056346,POLYGLYCERYL-6 STEARATE
1435397,-2539981738326476653,8573626531368462663,POLYGLYCERYL-6 BEHENATE
1435398,-2539981738326476653,-1762204548841441597,SODIUM HYALURONATE
1435399,-2539981738326476653,7980584427422886940,SODIUM LEVULINATE
1435400,-2539981738326476653,-7787819402779968,PHENETHYL ALCOHOL
1435401,-2539981738326476653,1401643515179593691,XYLITYLGLUCOSIDE
1435402,-2539981738326476653,-5810521568607514645,CETEARYL ALCOHOL
1435403,-2539981738326476653,872543696089180045,SODIUM HYDROXIDE
1435404,-2539981738326476653,-6698775173401979839,DECYL GLUCOSIDE
1435405,-2539981738326476653,-4408101031866065605,LEVULINIC ACID
1435406,-2539981738326476653,-3263399183280941848,SODIUM ANISATE
1435407,-2539981738326476653,-3799931843080369885,ANHYDROXYLITOL
1435408,-2539981738326476653,2851214149145518483,CITRIC ACID
1435409,-2539981738326476653,4651664966309669359,XANTHAN GUM
1435410,-2539981738326476653,4799656613444217065,UBIQUINONE
1435411,-2539981738326476653,-7462059619438680275,CANOLA OIL
1435412,-2539981738326476653,6982338214410467880,GLUTAMINE
1435413,-2539981738326476653,8701881045531575164,GLYCERIN
1435414,-2539981738326476653,3634233618464627808,CI 77492
1435415,-2539981738326476653,300590732246266664,ALCOHOL
1435416,-2539981738326476653,7626356795129925543,GLUCOSE
1435417,-2539981738326476653,7489815089059655715,XYLITOL
1435418,-2539981738326476653,-1860803437377587462,LOESS
1435419,-2539981738326476653,-7364847229419628586,PARFUM
1435420,-2539981738326476653,4398000329992477618,COMMIPHORA MYRRHA OIL
1435421,-2539981738326476653,-104480017862755566,WATER
1435422,-2539981738326476653,-4782610764473859613,CITRUS AURANTIUM AMARA FRUIT EXTRACT
1468369,-1668263002218034512,8589987696473352237,PROPYLENE GLYCOL DICAPRYLATE/DICAPRATE
1468408,-1668263002218034512,7411250170328440577,GOSSYPIUM HERBACEUM SEED OIL
1468409,-1668263002218034512,-2225127863631282744,PEG/PPG-18/18 DIMETHICONE
1468410,-1668263002218034512,-8705973344153051798,DIMETHICONE CROSSPOLYMER
1468411,-1668263002218034512,4978199323544329721,POLYMETHYLSILSESQUIOXANE
1468412,-1668263002218034512,-6111000116562319819,CYCLOPENTASILOXANE
1468413,-1668263002218034512,-8839238757496347928,CYCLOHEXASILOXANE
1468414,-1668263002218034512,-7795400484243685312,METHICONE
1468415,-1668263002218034512,5214078165188729414,CI 77891
1468416,-1668263002218034512,8762073564739530955,GERANIOL
1468417,-1668263002218034512,7754568358702326234,CI 77491
1468418,-1668263002218034512,8701881045531575164,GLYCERIN
1468419,-1668263002218034512,5562789771209906015,ALUMINA
1468420,-1668263002218034512,-7364847229419628586,PARFUM
1468421,-1668263002218034512,2587079578487987496,SILICA
1468422,-1668263002218034512,-4153162111700406674,MICA
1468423,-1668263002218034512,70163341873555281,BHT
1468424,-1668263002218034512,270744493705567264,PEG-400
1468425,-1668263002218034512,-6055028608301164024,DIMETHICONE
